original,test
"In year 1250 B.C. during the late Bronze age, two emerging nations begin to clash. Paris, the Trojan prince, convinces Helen, Queen of Sparta, to leave her husband Menelaus, and sail with him back to Troy. After Menelaus finds out that his wife was taken by the Trojans, he asks his brother Agamemnom to help him get her back. Agamemnon sees this as an opportunity for power. So they set off with 1,000 ships holding 50,000 Greeks to Troy. With the help of Achilles, the Greeks are able to fight the never before defeated Trojans.","While visiting Spartan King Menelaus, Trojan prince Paris falls for Menelaus' wife, Helen and takes her back to Troy. Menelaus' brother, King Agamemnon, having already defeated every army in Greece, uses his brother's fury as a pretext to declare war against Troy, the last kingdom preventing his control over the Aegean Sea."
"Eric Rohmer directs this short documentary that narrates the presence of women in French universities as of the time of its release -- 1966. During the film's short run, the narrator continues to point out that during the advent of World War II, only 21,000 women attended college and made only a 30 % of the student body, a number that by the 1964-1965 school year had passed the 120,000 mark. Instead of opting to live according to what was expected of them, now they were joining the work force, trading in aprons for lab jackets and becoming professionals even after getting married.","Women with briefcases and books in their hands pass by and are in a hurry. The film accompanies young students into the auditorium, into the lab and in the evening back home to their husband and kid. What once was exceptional has become very common."
"The movie is set at the beginning of the NEP (New Economic Policy) in December, 1921. A mysterious radio message is beamed around the world, and among the engineers who receive it are Los, the hero, and his colleague Spiridonov. Los is an individualist dreamer. Aelita is the daughter of Tuskub, the ruler of a totalitarian state on Mars in which the working classe are put into cold storage when they are not needed. With a telescope, Aelita is able to watch Los. As if by telepathy, Los obsesses about being watched by her. After some hugger-mugger involving the murder of his wife and a pursuing detective, Los takes the identity of Spiridonov and builds a spaceship. With the revolutionary Gusev, he travels to Mars, but the Earthlings and Aelita are thrown into prison by the dictator. Gusev and Los begin a proletarian uprising, and Aelita offers to lead.",Engineer Mstislav Sergeyevich Los travels to Mars where he leads a popular uprising against the ruling group of Elders with the support of Queen Aelita who has fallen in love with him after watching him through a telescope.
"Hard times came for Carraclough family and they are forced to sell their dog to the rich Duke of Rudling. However, Lassie, the dog, is unwilling to leave the young Carraclough boy and sets out on the long and dangerous journey in order to rejoin him.","In a small Yorkshire village during the Great Depression, financial pressures cause the parents of young Joe Carraclough (Roddy McDowall) to sell his beloved dog, Lassie, to the Duke of Rudling (Nigel Bruce). After the duke takes the collie to his Scottish estate, his granddaughter (Elizabeth Taylor) recognizes that the dog misses her former owner and allows her to escape. Facing great dangers and small kindnesses on her lengthy journey, the faithful dog sets forth to rejoin her beloved family."
"The young Bavarian princess Elisabeth, who all call Sissi, goes with her mother and older sister Néné to Austria where Néné will be wed to an emperor named Franz Joseph, Yet unexpectedly Franz runs into Sissi while out fishing and they fall in love.","Bavarian girl Elisabeth (Romy Schneider), who's known as ""Sissi,"" is a naive teenager raised by Duke Max (Gustav Knuth) and Duchess Ludovika (Magda Schneider). Sissi's sister, Nene (Uta Franz), is due to marry Austrian Emperor Franz Joseph (Karlheinz Böhm). On the way to the wedding, however, the emperor and Sissi accidentally meet, and the two fall for each other. They cancel the arranged marriage and decide to wed, even if that means dealing with Franz Joseph's infuriated mother"
"Rei Iwatsuki (Ai Otsuka) moved from her hometown Kōchi to Tokyo to pursue her dreams. On arrival, she found a job as a waitress in a restaurant and met guitarist Ryuuji Shintani. Ryuuji (Eita) liked her voice and invited her to join his band as the vocalist, The Survival Company (also known as Sabakan). The two started a relationship but then broke off when Rei wanted to write her own songs.  Rei met other girls also working in the restaurant, Hirono (Matsumoto Rio), Ryoko (Maki Yoko) and Maki (Kobayashi Mao), all in pursuit of their own dreams, and became good friends with all of them. One day, Rei receives news that Takashi was seen in New York and she decides to go look for him..","Small-town girl Rei moves to the big city to pursue her dreams. In Tokyo, she finds work at a pub and befriends the three other girls who work there, art student Maki, opportunistic Ryoko, and aspiring actress Hirono. Their pub's name is Yume no Kura, or ""Dream Warehouse"", and indeed each girl is in search of her dreams."
"The film tells the tale of a widowed film director who is in the middle of making a film about an atypical diplomat inspired by his brother. While he has started a new life with Sylvia, he still mourns the death of a former lover, Carlotta, who passed away 20 years earlier; then Carlotta returns from the dead, causing Sylvia to run away.","Having run away 21 years ago, Carlotta (Marion Cotillard) is back out of the blue. Ismael (Mathieu Amalric) has been busy rebuilding a life for himself next to Sylvia (Charlotte Gainsbourg) while working on his next feature film. As Ismael's trials and tribulations unfurl, so do those of the main character of his film--the idle, funny and reckless diplomat Ivan Dédalus (Louis Garrel). The character is a nod to the ghost of another of Desplechin's creations, the brother of Paul Dédalus, three-time hero of ""My Sex Life--or How I Got Into an Argument,"" ""A Christmas Tale"" and ""My Golden Days."" A film within a film--and then some, Desplechin layers narrative upon narrative. With ISMAEL'S GHOSTS, Desplechin returns once again to the past, creating film after film as his way of stepping back in time, and proving yet again that his brand of genius lies in his ability to find light in the darkest of places."
"Set backstage at three iconic product launches and ending in 1998 with the unveiling of the iMac, Steve Jobs takes us behind the scenes of the digital revolution to paint an intimate portrait of the brilliant man at its epicenter.","Earlier, before the launching of the ""iMac"", the former CEO of Apple Inc, Steve Jobs must battle his own ego to solve his inner problems, including the internal conflict inside his company that cracked his relationship with his own confidant, Steve Wozniak, the continuance of his own family, and his passion to innovate- that affected his own health."
The fearless Colombian philosopher-politician-teacher Antanas Mockus and his followers struggle for peace in a country with the longest running internal conflict in the world.,"Violence is part of everyday life in Colombia, where the military, guerrillas, paramilitaries, and drug cartels have been fighting for decades, and hundreds of thousands of people have been killed. But the unorthodox presidential candidate Antanas Mockus and his enthusiastic young activist supporters attempt to reverse the vicious cycle with an imaginative and positive election campaign. As mayor of Bogotá, dressed in a Superman costume and with an indomitable trust in the good of his fellow citizens, he took on towering crime rates and people's bad traffic habits. But his idealism is both his strength and his weakness in an aggressive political system in which he struggles to restore people’s faith in being able to make a difference. Can good ideas and an idealistic drive alone change a political culture where violence is rampant? This is the portrait of an inspiring man and a powerful youth movement, whose stories are relevant far beyond Colombia's borders."
The story of a young businesswoman who tries to convince her uptight parents to accept her current boyfriend and instead finds herself falling for an old high school flame.,"Josie Mayfield, a no-nonsense businesswoman working at her father's prosperous cookware company, thinks her boyfriend Richard is the perfect man - handsome, successful and driven. The problem is that Josie's parents, Joseph and Claire, do not agree. When Josie meets up with Maxwell, an underachieving, old high school flame (who still has a crush on Josie), Richard dreams up a plan to make himself look good to Josie's parents: Maxwell will be Josie's date at Joseph and Claire's upcoming anniversary party. When Joseph and Claire see Josie with a ""loser,"" they'll give anything to have Richard back in the picture. At least, that's the plan. Over the anniversary party weekend, Maxwell stays with Josie as a guest in the Mayfield home, horrifying Joseph and Claire with his unsophisticated ways. Though things are rough and rocky at first, Maxwell soon begins to win over Joseph and Clair and they start to appreciate his carefree and spontaneous lifestyle. Maxwell's presence even helps Josie's insecure younger sister Mindy finally stand up for herself and inspires Josie's grandfather (Conway) to pleasantly shock everyone by revealing a big secret. As Maxwell's visit loosens up the previously stiff and uptight Mayfield family, Josie starts to fall for him and realizes she hasn't been living her life for herself. When Richard shows up at the house, Josie must decide which direction her life - romantic and otherwise - is going to take."
"Tammy leaves the river in Mississippi to attend college, developing a relationship with Tom Freeman (John Gavin). Sandra Dee replaces Debbie Reynolds in this and the third Tammy movie. This film introduces both a new theme song, ""Tammy Tell Me True"", and the character of Mrs. Annie Call, played by veteran Beulah Bondi. Mrs. Call ultimately moves in with Tammy at the Ellen B. and would be the catalyst for the events in the following film, ""Tammy and The Doctor"".","After her boyfriend leaves her to go to college, Tammy Tyree (Sandra Dee) sets off on her houseboat and docks near Seminola College, where she enrolls as a student herself. Soon, she's working for Mrs. Call (Beulah Bondi) to pay her tuition, and falling for handsome professor Tom Freeman (John Gavin). Tammy and Mrs. Call also become close friends, with Mrs. Call moving onto Tammy's houseboat and giving her gifts -- much to the dismay of Mrs. Call's jealous niece, Suzanne (Julia Meade)."
"Masaki, a baseball player and gas-station attendant, gets into trouble with the local Yakuza and goes to Okinawa to get a gun to defend himself. There he meets Uehara, a tough gangster, who is in serious debt to the yakuza and planning revenge.",Two disquieted junior baseball players seek revenge on the local yakuza for attacking their coach.
"Elizabeth is the star of a successful cooking show and author of several cookbooks. But when her manager, Alexander sees forest ranger Jefferson, who lost his cabin in a fire, comment on TV about wishing he could get a home-cooked Christmas dinner, he arranges for a special live show on Christmas, for Elizabeth to cook him Christmas Dinner. Only Elizabeth can't cook, and trying to keep Jefferson and the viewing public from finding out on a live show may be a little difficult.",A food writer who has lied about being the perfect housewife must try to cover her deception when her boss and a returning war hero invite themselves to her home for a traditional family Christmas.
"A troubled Vietnam war vet deserts his wife and child shortly after he returns from the war. He returns after 10 years, where he's been living like an animal in the forest. He finds himself unprepared for the changes that he will have to cope with, and when the vet tries to contact his son, he realizes that he has caused more damage than he had imagined.","John Lithgow stars and Ralph Macchio co-stars as his son. Their uneasy reunion accidentally sparks war-haunted violence, and they share a harrowing fight for survival that will either destroy them or unify them forever."
"Seen-it-all New York detective Frank Keller is unsettled - he has done twenty years on the force and could retire, and he hasn't come to terms with his wife leaving him for a colleague. Joining up with an officer from another part of town to investigate a series of murders linked by the lonely hearts columns he finds he is getting seriously and possibly dangerously involved with Helen, one of the main suspects.","Frank Keller is a New York detective investigating a case of a serial killer who finds the victims through the lonely hearts column in newspapers. Keller falls in love with Helen, the main suspect in the case."
"Alice Lantins is 38, ambitious and so committed to her work that she neglects her personal life.  In short, she is the ideal candidate for the next editor of the magazine Rebelle, or would be were it not for the fact that she appears to be stuck in a rut.  When Balthazar, a charming 20-year-old, crosses her path, her colleagues begin to see her in a whole new light...","Alice Lantins, 38 years old, is all set to become the next editor-in-chief of Rebelle magazine - the only obstacle - her uptight reputation. But when the young and charming Balthazar, barely 20 years old, crosses Alice's path, her colleagues' attitude inexplicably changes. Realizing that she holds the key to her promotion, Alice stages the comedy of an improbable idyll."
"After an incident which nearly cost Littlefoot's grandmother her life, Littlefoot learns a series of lessons which his species call ""Wisdoms"". Meanwhile, a trio of dim-witted Beipiaosauruses named Loofah, Doofah and Foobie arrive in the Great Valley and behave in a strange manner towards Littlefoot and the gang. Littlefoot is determined that they learn the ""Wisdoms"" and the journey to the one place the trio have dreamed of, Berry Valley, begins.","The plot centers on Littlefoot and his friends encountering two goofy, lost yellow-bellied dinosaurs, Loofah and Doofah, and helping them find their way to Berry Valley"
"In year 1250 B.C. during the late Bronze age, two emerging nations begin to clash. Paris, the Trojan prince, convinces Helen, Queen of Sparta, to leave her husband Menelaus, and sail with him back to Troy. After Menelaus finds out that his wife was taken by the Trojans, he asks his brother Agamemnom to help him get her back. Agamemnon sees this as an opportunity for power. So they set off with 1,000 ships holding 50,000 Greeks to Troy. With the help of Achilles, the Greeks are able to fight the never before defeated Trojans.","The story about war between Troy and all Greek world that was sparked by forbidden love between Paris, a Trojan prince, and Helen, queen of Sparta and wife of King Menelaus of Sparta."
